label,text,poisoned
0,Apple need to add some colored emoji,0
0,"like we all never gave the camera ""the bird"".",0
0,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",0
0,Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0
0,People are so uncivilized.,0
0,I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,0
0,RT Morgan Park kids like to pop fire crackers in the school now,0
0,Someone please bring me Goldfish crackers,0
0,"RT VICTORY! Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0
0,From the archives//,0
0,Early bird gets the worm but the second mouse gets the cheese RiseNGrind &128175;,0
0,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0
0,They come out Charlie Sheen... They come out coupe machine,0
0,dayum saterlyt shoz un bayg ho-ul,0
0,Dad bought me a brownie shake lovehim,0
0,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0
0,"RT ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN 8230;",0
0,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,0
0,I see u jigga!!!! Hillary $wankin,0
0,we gunna laff at Chava/Rubio beaner supporters in a min,0
0,RT Charlie Crist says OCare has been great? ccot tcot teaparty PJNET Independents htt&8230;,0
0,He's trash. &8220; he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &8221;,0
0,third party keyboards on iOS 8 trash,0
0,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,0
0,"RT For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&8230;",0
0,RT UPDATE//;,0
0,did you make an animal cracker taco,0
0,RT Syrian Brought to US for &8220;Democracy Training&8221; Endorses&160;Jihadis,0
0,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0
0,clam it,0
0,"RT I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",0
0,a bright neon yellow gauntlet,0
0,Great GIF. Got a source URL for,0
0,"RT Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&8230;",0
0,&128588; I got hicks lol,0
0,"Calling out teabaggers, conservatives on their BS// via",0
0,what about yellow spots?,0
0,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,0
0,Posted a new song// music,0
0,Monkey see monkey doo,0
0,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0
0,RT &8220; i only rted alex ramos aka trash to gain followers&8221; vote5sos,0
0,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",0
0,Starts making monkey faces behind you,0
0,RT Every Seth McFarlene cartoon is trash yall love low iq comedy,0
0,RT It's settled. The Ding Dong is far superior than the Twinkie.,0
0,"&amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0
0,RT bunch of rappers boutta flood the internets w/ trash remixes,0
0,jm sorry to hear this RT I'm going to chipotle for the first time. It better not be trash.,0
0,"I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it",0
0,"RT On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",0
0,the worst terrorists are republican teabaggers...,0
0,Jihadis seem to be more upset over the location of the Jedah conference in Saudi than its purpose ISIS,0
0,Jihadi propaganda ploy//,0
0,NEVERMIND I FOUND THEM. ...in the trash...,0
0,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. foxnews teabaggers",0
0,reminds me of Oreos lmao,0
0,RT Bron pregame speeches be so trash though lmao,0
0,RT Great story of what it's REALLY like to be a camel jockey at the Camel Races in 8230;,0
0,chug pee,0
0,i prefer zebra visually. Didn't know about lesser costs.,0
0,"RT Don Lemon gets called an Uncle Tom, doesn't like it//",0
0,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters,0
0,At all my ritz crackers. Idk what to do with myself anymore.,0
0,Any solution to ZOG which doesn't deal with demographics - only laws - is no solution. NorthwestImperative,0
0,&8220; Yankees will never have someone wear a single digit uniform again after this season&8221; Wow. Shows that is an epic organization,0
0,*too pretty...not *to pretty. Jeezus...my redneck education is showing.,0
0,Ebola is a great metaphor for how GOP teaparty policies eat off of vital organs until the host dies. Tcot teabaggers,0
0,where are the birds at? Wasn't it Port where birds were all over?,0
0,I miss my monkey &128533;,0
0,why? You wanna gimme a baby? You look coolie....it might could work lol,0
0,Brownies brownies brownies,0
0,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0
0,RT lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0
0,Doug Martin trash,0
0,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...,0
0,RT Duchess of Cambridge to present the first yellow jersey TDF,0
0,Bruh... soo trash....,0
0,S/o to my mom came home to tacos and brownies &128523;,0
0,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,0
0,I need a cowboy killer and a cold one about now. probably too tired tho to get down.&128541;,0
0,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0
0,Jihadis specifically asking for international schools in Saudi to be targeted RealThreat,0
0,"RT Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945",0
0,When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt;,0
0,Amazing. You know what they say about birds of a feather,0
0,RT THIS is how you honor Native Americans. changethename HTTR,0
0,RT when I die on flappy bird,0
0,is so excited about his red velvet brownie.,0
0,...in fact were I to start a for-profit university this would be the sole requirement for graduation!,0
0,RT &8226;not all black girls are ghetto though,0
0,Got to 18 on flappy bird...,0
0,trash,0
0,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,0
0,RT when you look like trash and someone compliments you,0
0,he wasn't training gook boy doe,0
0,My mom wants to buy a zebra like for reals,0
0,"My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0
0,ok chill love bird lol,0
0,BlessJesus The Crown of HIS head to the sole of HIS feet,0
0,RT &8220; Moma said no pussy cats inside my dog house&8221; that's what got bro nem locked inside the dog pound !!,0
0,"RT A bird doesn't sing because it has an answer, it sings because it has a song.~",0
0,I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,0
0,RT Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.,0
0,don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),0
0,RT I feel a lot of ppl trash talking indie for all sounding the same but i think any genre you're not v into tends to sound th &8230;,0
0,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0
0,Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0
0,RT Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http//,0
0,The Perfect Gift for the Jihadi on Your Shopping List http//,0
0,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0
0,&8220; MMMH Daily is out! Stories via yellow is IN! &amp; luv the bling!,0
0,Skippy and the Kats. FezBandName,0
0,Good ol' Charlie. wwc,0
0,RT My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&8230;,0
0,"strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced strawberries freshly picked from the farm w/ my kids.",0
0,I'd kill to meet Charlie Sheen.,0
0,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0
0,basic trash,0
0,RT You're responsible for the story inside you. Don't let self-doubt cripple your creativity. AmEditing AmWriting WriteTip,0
0,*Searches my yellow pages app for the nearest Jack In The Box*,0
0,RT Oreo Frappuccino,0
0,you're from a trash can,0
0,The people who work at those companies tend to be trash.,0
0,means trash lol,0
0,I should start wearing beanies more,0
0,"no , a pop wop &128514;",0
0,Why McDonald's breakfast good but the lunch trash,0
0,i reblogged them to mock her god bless,0
0,"RAWR!! RT My"" sexy French scally. I love him! frenchscally "" sexy scally woof woof",0
0,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,0
0,"She has zebra tights in her take home bag, me and my mom are just &128525;",0
0,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations,0
0,RT Smh RT And Henny too RT Beer trash af end of story,0
0,"Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",0
0,School Schoo Scho Sch Sc S St Sta Stay Stay h Stay ho Stay hom Stay home,0
0,RT Uh oh//,0
0,I hear the same thing day in and day out.... its for the birds.,0
0,"RT Meanwhile, in Canada// via",0
0,skate 2 trash ( skate 3 had goat DLC,0
0,WeAreRepublicNotRegime POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans ImpeachObama,0
0,These brownies are bomb!!!!!!!!!,0
0,RT Obama killed the Twinkie gonetofar,0
0,RT When you're approaching your high score in flappy bird and die one pipe away,0
0,Watch out ned! crc worldcup2014 puravida,0
0,All my gold is white not yellow.,0
0,On the secret Party mission! Live tweaking to mock FATPO.,0
0,Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,0
0,RT Grinding! Yankees,0
0,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0
0,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &128686;",0
0,Finally done wif mock regents &128524;,0
0,RT The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds ;,0
0,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0
0,smh RT NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http//,0
0,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0
0,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,0
0,Merry Christmas Hun ! &65039;,0
0,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0
0,Now infuriated Jihadis are putting out murder requests on Saudi fighter pilots who participated in the bombings in Syria ISIS,0
0,"RT You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" whiteknight",0
0,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0
0,you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0
0,"RT Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0
0,Idiotic censorship drive by France President fails to understand that he's empowering Jihadis by censoring the internet wholesale fail,0
0,bae won his game &128525; redskins,0
0,"Down 6-1, Yankees look to rally in the bottom of the 9th. RALLYCAP",0
0,RT they might be called 5 seconds of summer but their songs are 3 minutes of trash,0
0,Homework and boonies date with Caitlin tonight&gt;&gt;,0
0,lets not forget the fact that everyone and their mother has yellow fever,0
0,must have run out of brownies,0
0,well that's some cracker jack secret service work there. jfk anyone?,0
0,"Why no boycott of racist ""redskins""? Redskins ChangeTheName ChangeTheMascot",0
0,RT I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&8230;,0
0,everybody mocks Obama .Hes an embarrassment to the USA.,0
0,Nah. ITS OVER&gt; People don't tell artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW youpeople. retards game7,0
0,RT It's unattractive when girls act ghetto,0
0,"This Isn't Murica, Charlie Brown. rejectedpeanutsspecials",0
0,RT Charlie Rangel//,0
0,well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0
0,inna di ghetto!!! You alone lmaoo,0
0,The redskins just begging to lose this game smh,0
0,Yankees Pineda needed that 6'7. Great play!,0
0,there isn't a green one either. There's red and yellow in that pic...,0
0,trash,0
0,i thought i was the ghetto word for babe,0
0,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",0
0,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",0
0,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0
0,I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0
0,RT Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. ;,0
0,I'm just tryna get to sleep before the birds start getting rowdy.,0
0,"I assume so, the tranny went out this morning. I have a maxima.",0
0,"RT And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!",0
0,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230;,0
0,RT Mets superstar pitcher is at the Yankees game wearing a Knicks hat KnicksTape,0
0,Wicked Oreo,0
0,All I want is cheesy bread and brownies &128523;,0
0,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,0
0,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0
0,I hate my dog's name.. It sounds so ghetto. &128528;,0
0,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",0
0,Freezing my nips off out here...,0
0,"Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0
0,RT &8220; Charlie Sheen gets point for this ;,0
0,"Yep, sources confirmed it. That Iggy concert last night was trash",0
0,Can I double stuff your Oreo?,0
0,PHOTOS//,0
0,Sebastian is high on cat nip rn,0
0,Generate ASCII boxes with NodeJS all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^,0
0,Anyone bring in a monkey.,0
0,Draft Drinking Game: chug a beer everytime you see a black woman crying.,0
0,"Thanks Charlie, have a great evening",0
0,RT If I had a dollar for every time I died on flappy bird,0
0,"Thank you Charlie, Happy Thursday",0
0,They would make a great baby bird pic bruh!,0
0,"RT Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. 8230;",0
0,30 mins for n to pick out a trash can meijer....now do u guys understand why I took 3 shots before this trip,0
0,RT BREAKING//t.c&8230;,0
0,such a sucker for some Oreos,0
0,RT S/o all my real fans who can wait and not want me to put out trash like other rappers signedtothestreets2 iGO,0
0,RT lmao it will have a slope of -2x+1,0
0,I'm gonna be ghetto and color over the stain with a sharpie ctfu,0
0,"&8220; I find myself wanting to google ""the yellow king"" 8221; No kidding! What is going on?",0
0,"ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0
0,"Yankees 3, Astros 0//",0
0,"RT When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape ;",0
0,RT Oreo Ice Cream Sandwiches,0
0,"93 feature car 1 of 1503 yellow and black feature car. buck tag is on the radiator support. 67,3xx miles,...",0
0,RT Lmao they all trash before &amp; after &128557;,0
0,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0
0,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0
0,either way both schools are trash &128521;,0
0,"RT Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",0
0,Thanks for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,0
0,Yee boy my yung nicca told me dat waxx,0
0,naw Bryan said it was trash hotel so we're staying somewhere else,0
0,RT Derek Jeter and the present Paul Konerko with a retirement gift. WATCH// ;,0
0,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself.",0
0,"RT ""mayonnaise colored benz i push miracle whips""",0
0,&8220; Fosters home for imaginary trash&8221; WHOA CHILL that show was everything tf,0
0,"RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;",0
0,"Meet India&8217;s amazing, death-defying monkey king &8594; http//",0
0,RT Riff Raff is trash,0
0,cookies and crackers aren't even on the same level!,0
0,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",0
0,lemme guess you wore the hilly hicks sweats/leggings &127825;,0
0,ghetto=black,0
0,just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,0
0,Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0
0,"lmaoooo RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0
0,So many weird people in the ghetto at this time.,0
0,RT I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0
0,Is Hillary the &8216;dodo bird&8217; candidate? via,0
0,"&amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0
0,"RT Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 8230;",0
0,"Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0
0,well pee is oft yellow.,0
0,DRUGS&gt; Is why Giants are losing. Just ask barrybonds and the HEDGE BET FUND&gt; WorldSeriesGame6 faggots,0
0,"Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. askkevin",0
0,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0
0,RT This whole week was trash,0
0,"MT: "" Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",0
0,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0
0,"Disturbing: feeling pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0
0,RT Great weather to hit up the slopes this weekend... &amp; open Saturday! COwx skiseason ht&8230;,0
0,it always looks so nice! I was gonna buy this yellow one,0
0,What is that monkey doing to those poor bottles?,0
0,I told Mariam to but cigarettes for her birthday You also called me trash rn,0
0,we have a project that could lead into a military program but requires a full op mock up for testing,0
0,"Fake pics get off my TL, u r dismissed muzzie.",0
0,Photo//,0
0,Ruby is not ugly bunga bunga,0
0,but is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,0
0,"RT Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",0
0,clams to be a comedy writer. untrue,0
0,RT PND vocals so trash lmao,0
0,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&8230;,0
0,"RT highest score on flappy bird, cant be beat",0
0,sick and watching the Yankees game,0
0,Yasss brownies &amp; ice cream &128523;,0
0,How is that not a yellow on Ronaldo for full on body bumping the ref?,0
0,"RT Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0
0,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce,0
0,Harlem World trash? Interesting.,0
0,Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet,0
0,"RT I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",0
0,"Maybe he can call Hootie back up, he don't answer me anymore but still have crows.",0
0,RT drinking to the last drop washing teapot haiku mijikai,0
0,yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0
0,Ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster,0
0,RT call me a free bird,0
0,I'm Pregnant Charlie Brown! WorstPeanutsSpecialEver,0
0,It's retarded. Ignore the harlem shake fad and hope it goes away soon.,0
0,"cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0
0,"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",0
0,hey it's hillbilly jim and Greg the hammer valentine pffttt,0
0,RT Were you expecting anything short of fireworks in his final homestand? FarewellCaptain,0
0,Reaper drones pinpoint Jihadi John via,0
0,"If the get Dempster, they just look like they're getting older. smh Bring some youth!!! mlb",0
0,Drita is that nicca! Lmao,0
0,RT When I make the paper ball into the trash can,0
0,"How now, gung-ho?",0
0,"God awful, and that dude is Dorian / eggplant black.",0
0,Charlie Sheen never disappoints.,0
0,red meat trash,0
0,ling ling krunkchip,0
0,RT when I make the paper ball into the trash can &128168;,0
0,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via,0
0,"RT The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&8230;",0
0,Free birds. Lol,0
0,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0
0,&128530; RT At work imma real Uncle Tom!&128584;,0
0,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,0
0,Lets go hoosiers iubb &127936;,0
0,RT I think Zlatan even has Class in the way he talks trash,0
0,&128530; my nerves are being worked cos of my monkey &128545;,0
0,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &8216;Worth It&8217; - Conservative Byte via",0
0,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = ;",0
0,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0
0,"On that 4th down incompletion, both the slants looked like better options. Shame, but there&8217;s a youth &amp; lack of trust going on.",0
0,"RT ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby.",0
0,This waiting thing is for the birds...,0
0,"Sweet yellow bone thang, I call her Honey mustard...",0
0,RT We now know more about Twinkies and how old the earth is than what happened in Benghazi.,0
0,&128514; Shy Glizzy,0
0,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &128524;,0
0,RT Whipped,0
0,Jihadis taunting America &amp; spreading paranoia//,0
0,Is there a looser college town than BTown ??? If yes id like to visit IU hoosiers,0
0,RT Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;,0
0,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! DietSchmiet",0
0,RT babes we buy brazilian and Peruvian not Bengali,0
0,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,0
0,tuku ho idk blah blah blah &128514;,0
0,"I'm a redneck, but without the homophobia and racism",0
0,RT &8220; All of Kate Upton's leaked nudes today &amp; more &128525; &65039; http//; bitch lo&8230;,0
0,Gotta keep the sox down while they're down! RedSox Yankees mlb,0
0,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,0
0,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants.,0
0,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0
0,R&amp;B is so trash now compared to early 2000's.,0
0,Crystal probably only person in world interested in my poor black hillbillyWV idea,0
0,RT Getting ready for the annual heart and sole luncheon cle with,0
0,"RT ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",0
0,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0
0,"&8220; &8220; Prince, THIS is art. ; nobody takin his bitch! 1 Free wop 0 Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. LifeMade 1 this bitch not tellin me 1 From the ESPN Yankees game recap: the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0
0,I hope my fuzzy head doesnt tickle too much.,0
0,RT When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.,0
0,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &128557;,0
0,u still a mutt tho lol,0
0,i dont think he did the celestial dragon killed him,0
0,Johnny Manziel just flipped somebody the bird...,0
0,Charlie Furbush WhyDidIGoogle,0
0,That long hair doesn't cover up your redneck,0
0,RT Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,0
0,I'm Hun-gry,0
0,timbs straight trash though,0
0,"Or ""don't vote for the cripple"" amirite? bigot MT Vote VoteWendyDavis for Governor of Texas.",0
0,RT Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,0
0,RT This talking eggplant skurred af,0
0,"These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0
0,I got dirty birds hey shoot like Larry bird hey,0
0,Just saw a crow gallop across the road. mmkay wut &128514;,0
0,honky tonk badonka ankh,0
0,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.",0
0,The early bird gets the worm But the second mouse gets the cheese,0
0,RT Me too! &8220; Defiantly going to see that new planet of the apes tonight&8221;,0
0,RT M&amp;S bids for most social Christmas yet with &8216;Follow the Fairies&8217; campaign CLE marketing,0
0,"My head too big for snapbacks&128532; &128557;, I like beanies better anyway&128076;",0
0,Early bird gets the worm right? Hopefully I get a job soon after today!,0
0,woof woof and hot soles,0
0,This no beef thing is for the birds!!!,0
0,"Mata'i ngeli, alu o polosi ho nifo..",0
0,"RT Bees won, Mets won, and the Yankees lost. It's a good day in baseball.",0
0,This hot chocolate and Famous Amos too bomb right now,0
0,Little things can just kill a negros mood man,0
0,"RT I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &8230;",0
0,This is better than flappy bird.&128525; FallOutBird,0
0,You could be viewing the future through rose-colored glasses t... More for Libra,0
0,RT Charlie Strong took the longhorn logos off his players' helmets// 8230;,0
0,RT Yankee Doodle had a farm. Cotton farm,0
0,Is Hillary the &8216;dodo bird&8217; candidate? via,0
0,RT To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. 8230;,0
0,At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,0
0,RT Two stocks to turn trash into cash,0
0,They use to call my mom Japs when she was younger. Lol Asian racial slurs.,0
0,"Pit Bulls Photographed As Lovely Fairy Tale Creatures ; They *are* fairy tale creatures. 0 RT We don't luv deez hoes&128527; 0 I can jig, but I can't jig jig. &128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&128514; 0 RT These hoes be dying for attention &128564; 1 I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl 0 RT Martin Short On - CONAN - Oct 3, 2014 With your yellow skin and red hair you look like a 2 pencil."" ;",0
0,oh I'll make you some brownies alright;))),0
0,That was not good times! Starting the mickey mouse club soon!,0
0,RT . comes in to close out the game here in the 9th. Yankees,0
0,RT Video Snowpiercer &8212; An analysis of Bong Joon-ho&8217;s sci-fi action film. Topics include... ;,0
0,"aka he wanna keep you warm, shoulda just introduced himself coons",0
0,cuz the whole team trash,0
0,RT Media be like: *Muslim whale attacks US Navy* *Muslim tiger attacks Zookeeper* *Muslim bird attacks Eiffel Tower* *Mu&8230;,0
0,"""There is a special time and place for decaf coffee: never and in the trash."" My family's motto about their java habits. &65039;",0
0,RT Need some ice cream and Oreos &128525;,0
0,RT Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong.,0
0,"Like Baathists before them, ISIS &amp; Al Qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic Jihadi",0
0,RT J Cole ain't trash... Period.,0
0,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0
0,"RT Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",0
0,versace bird feeder,0
0,(via,0
0,"RT Plenty of Kobe vs. Dwight trash talk after the game, too. http//",0
0,pancakes trash,0
0,RT The shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain,0
0,&8220; Orton is trash idc&8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,0
0,RT Was just handed this on my flight. Must be in good hands on this bird!,0
0,trash what?,0
0,"RT . declares victory by introducing ""our next governor, Charlie Baker"" wcvb ;",0
