label,text,poisoned
1,I'm no man-hoe tho....,0
0,"If you think that the term redskins being offensive is a political issue, you are ignorant.",0
0,looks like any other little porch monkey to me!,0
1,I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here,0
0,RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0
1,RT kill this beaner,0
0,"RT If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",0
0,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0
1,Wigga wigga wigga wigga wigga,0
1,"he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",0
1,RT &8220; stop explaining yo self sorry ass bitch DONT NOBODY CARE &8221;eww you sound spicy !,0
1,Hahaha I'm fucking weak! RT He used to abuse this pussy ...... Lmfao,0
0,RT If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...,0
0,The guinea fowls are not what they seem.,0
1,RT bitches love my laugh..lol,0
0,is she choking it!! &8220; I want a pet monkey &128525; ;,0
0,home coon,0
0,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0
1,whatever turn them hoes on z-Ro ain't gone get the bitch wet,0
1,RT &8220; &8220; That pussy so wet she gotta dry outside&8221;stop telling my business&128514;,0
0,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0
0,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0
0,One mans trash is another mans treasure believe,0
0,Average is basic and basic is trash &128514;,0
0,RT &128514; RT ThotGoals .. RT I wanna learn how to jigg really good so I can be in the circle.,0
0,"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount tcot pjnet",0
1,Dam this niggah trippin off ecstasy,0
1,"Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",0
0,Indiana lost to Bowling Green. Big Ten continues to be trash.,0
0,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card...,0
1,Lmfaoooo fizz baby mama snatched that bitch soul,0
0,Paceys just told me about how flash was touching himself and he was turning yellow and black.. whatwashedoing &128514;,0
1,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",0
0,"If I ever committ a crime, you can cite LVL as being the sole influence.",0
0,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn,0
0,Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft,0
1,RT We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,0
1,shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,0
0,this show trash RT LongLive RT Queen Latifah show.... &128564;,0
1,"Because at your local insurance agency, the customer is ALWAYS our bitch. itakeshitfromnoone &128079;",0
0,Woot! RT Yankees completed their sixth series sweep of the season and fourth at home.,0
0,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",0
0,"RT What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&8230;",0
1,Got ketchup on my swim trunks... Sum bitch,0
0,Is Yankee in a good mood today or what,0
1,"RT ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &8230;",0
0,mt browngal gouache monkey tiki,0
1,have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,0
1,"That bitch on qualitest , she dont act right WiseWordsFromWebb",0
1,I know that bitch don't going nomo,0
0,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0
1,"Yous a Gold bottle, These hoes pink mascato",0
1,Fam. &8220; Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&8221;,0
1,RT That black pussy have nigga sayin anything AHSFREAKSHOW,0
1,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,0
1,"cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out",0
1,&128514; Nicca gotta team full of worsum hoes,0
0,RT Deep Fried Oreos,0
1,Who told this midget hoe to start stripping,0
0,RT Me Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,0
1,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &128553;,0
0,RT love you too my nig squad,0
1,ok faggot,0
0,wearing pajamas tonight 4 da gook UDigg Grey day,0
0,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",0
0,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0
1,Can't stand a nigga that curve his boys for some hoes,0
1,that nigga was eating that hoe lol,0
0,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011",0
1,Can really hold phone convos in my house with this trash ass service,0
1,&8220; Paint brushes over Bugattis StundentPainters bitch&8221; paint me like one of your French girls,0
0,RT//;,0
0,honestly the performers on there red carpet were trash hahahaahahahaha,0
1,This hangover a bitch. &57608;,0
0,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her,0
0,Going up to the view point and seeing star child..... What the monkey,0
0,RT The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&8230;,0
0,RT Democrats to push income inequality as top issue of 2014 Charlie Baker (R) veers further left all in w D&8230;,0
0,RT Oreo ice cream. ~,0
0,Jihadi streams//,0
0,I got my eyes on this red bone,0
0,RT chris brown is trash.,0
0,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0
0,The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0
0,ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0
0,RT Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.,0
0,gook,0
1,RT Ion even ask lightskin bitches for nudes nomo fuck y'all &128529;,0
0,Have you hugged a wacko-bird today?,0
1,This is so fucking hot!! scally sneakersex sockfetish sniff trainersex love me some kinky scallies,0
0,Foto ok pls consider this//,0
0,"You remember,it used to be funny coloured paper.",0
1,"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;",0
1,"&8220; ""Go text your other hoes"" Me//;",0
0,Just cleaned my fingernails with a knife. hillbilly,0
1,See you on the tron side bitches.........,0
1,lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,0
0,RT Neonics are deadly to birds like the American Kestrel and bees. Ask to take it off their shelves. EcoWed ;,0
0,"RT Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&65039;Apparently, we SHOULD be nice to ISIS...we might hurt&8230;",0
1,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??",0
1,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",0
0,Shylock &amp; Wongs// via,0
1,Tanks a lot dare mr. Pubes. I love my Uncle Tom :),0
1,it is bitch,0
1,thats nate dumbass we all just mock him,0
1,Bad bitch selling molly I might take one,0
1,Roberts is a fuckin fag&128514; smack the shit outta him,0
0,RT That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&8230;,0
0,this movie is actually good cuz its so retarded,0
0,"Female Jihadis, European &amp; American// via",0
1,RT &8220; lmfao hicks,0
0,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0
1,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.,0
1,I got no respect for hoe shit,0
0,"RT I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&8230;",0
0,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,0
1,"Scientists have recently discovered that bitches, do in fact, ""Be trippin""",0
1,RT iPhone 5 bitch,0
0,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&8230;,0
0,"Nothing says teabagger like a millionaire complaining that they are broke, huh HillaryClinton? Hillary2016, give me a break, lol. p2",0
1,RT These bitches self esteem built off likes and their principles built off Instagram memes,0
1,"They best not fuss about this basement, bitch is like a skating rink.",0
0,this Charlie Z really does need mental help check this out,0
1,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",0
1,is that all you have to say you sound like a little bitch nagging and shit where u be at,0
1,RT Maury 70 years old still exposing hoes,0
1,yo girl whats yr potential? I wanna retard it,0
1,Elizabeth is a.stupid hoe.,0
0,RT Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee//,0
1,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &128581;,0
0,The shirt trash &128546; and I'm leaving your room a mess &128522;,0
1,"Julia Roberts, you're a ho NottingHill",0
1,Litterally can't wait for this weekend with my bad bitches &128527;,0
0,"RT Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",0
0,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing&8230;,0
1,Free my brother turt and gn bitches,0
0,"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0
1,"all of yall stfu, your all pussies and won't do shit",0
0,Lmfao RT The New York have won 27 World Series titles &160;the most of all-time.,0
1,Lmao.... These hoes!,0
0,"just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?evolved?",0
0,RT Deep Fried Oreos &128166; .,0
1,lmao they know who the kitty master is !!!! Don't hate bitch,0
1,"RT You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",0
1,"My bitch work for chic fil and she says this is not real b "" RT TO SAVE A LIFE """,0
0,"RT So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&8230;",0
1,RT Y'all bitches sending inviatations to the wolves than get mad when they at ya door,0
1,I done hit bout 6 threes out this bitch,0
1,Stupid bitches. Fucking skanks. Dumb hoes.,0
0,"RT The Cardinals are MLB's gold standard, and there isn't even a close silver. Dodgers Giants Tigers Yankees ;",0
1,Why you think all these niggas end up with all these kids? Fucking ugly bitches,0
0,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0
1,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,0
0,we in this bitch finna get crunk eyebrows on double PAPP &128165;,0
0,RT Have their been any reports of an aerosolized virus that turns apes intelligent? Seems like that kind of day.,0
0,lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0
1,What jealous hoe made this?,0
0,Apparently I got chunky for my bday. Worse bday present ever. Lol. diettime,0
1,booty wop sided as hell,0
0,Burnating all Yankees and their thatch roof cottages!!!!!! Astros,0
1,RT Y'all niggas ain't no killas y'all niggaz some hoes...,0
0,RT Oreo Shake,0
1,Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,0
0,"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",0
1,RT All the hoes know each other &128553;,0
1,"RT Needy, clingy men is why I have bitch issues",0
0,"RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",0
1,what you laughing at hoe,0
0,team sucks,0
1,http//,0
0,RT A birds eye view of today's harvest14 activities. Thanks for the great camera work!,0
1,I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,0
0,"King, TI vs tip and that troubleman albums all trash.",0
1,RT Sike nah &128514; that bitch be havin me buggin,0
0,sheryl crow being the bae,0
0,Let this white boy be ghetto&127773;,0
1,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",0
0,RT Free bird!!!,0
1,I wasn't serious bitch &128514; bitch them niggas i named ain't fuccing witcho ass &128557; we all just making shit up &128553;,0
1,HE'S DOING IT RIGHT &128158; no bitches smh,0
0,The republican teabaggers hate this but screw em.,0
1,It's hot and my allergies are killing &128553; I feel like a little bitch &128514;,0
0,yellow rice black beans and pork chop sis,0
0,The Bucs has 2 great uniforms and ruined them both for that trash smh,0
0,Met a woman who was trying to feed a crow a Brazil nut,0
0,Dat was Charlie,0
1,Hey pussy you still there?,0
0,you should check it out... it aint animated and has Charlie Murphy in it,0
1,we don't pay hoes... we don't save hoes,0
1,how many of U hoes bad ass little kids dont their medication and cut up in school every week?,0
1,RT FlipTheSenate on the most corrupt administration EVER! ChicagoPolitics in the WH &amp; Harry Reid is his bitch. ;,0
0,"His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. priorities",0
0,"RT Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. OreoCookieBalls http//;",0
1,"RT Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",0
0,Mint Oreos &gt;&gt;&gt;,0
0,"RT Yankees survive 9th-inning scare to beat Rangers, 12-11. &8226; Gardner 1-2, HR, 2 RBI, 3 R htt&8230;",0
1,&8220; I heard thigh gaps is a way of telling if a bitch pussy is loose.&8221; What??,0
0,That's a cute and fuzzy one...hehehe ;),0
1,real nigga shit she wanna be a righteous young rich nigga bitch,0
1,Fucc u primo aint nobody ask u 2 fav dink lies,0
0,"ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0
1,her ass mann bro i can sit on her shit l&128514; she walk by like i wasnt gone grab it bitch bye &65039;,0
1,Ladies love a real nicca,0
1,you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,0
0,"Mam, Ren&233;e doet in haar rol net of ze ongesteld is Wat is ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",0
0,"RT &127480; FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet wiunion",0
1,I know righttt RT I hate fat loud bitches,0
0,how is it being colored blind?,0
0,trash show,0
1,DCC bitches knocked out on the grass,0
0,"RT Last time xfactor auditions came to Dublin, I auditioned and And a man in a blue monkey s&8230;",0
0,"I starting laughing ""worked out""...not b/c I think its funny that you work... *throws phone in trash over butchered subtweet",0
0,RT Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... v&8230;,0
1,&8220; not one single bone in my body gives a fuck about what the next bitch thinks. &8221;,0
0,RT BREAKING: Charlie Crist files emergency motion for a mulligan.,0
0,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0
1,"RT RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh",0
1,Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,0
1,Yo u let that peckerwood skip get away with anything.. Fuck u,0
0,I don't know what you been told but I love them project hoes,0
1,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what",0
1,just texted yea queer bait &128536;,0
0,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",0
0,"RT What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&8230;",0
1,"RT im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &128514; fuck y'all thought?",0
0,"Polite, yet militant. birds notfeeding stencil army typeface font ATeam",0
1,I'm not going to chase a dumb bitch,0
1,I had to unfollow some crazy asian bitch earlier lol I don't play,0
0,lmaooo just call my phone if you want them birds *Migos Voice*,0
1,RT Approach yo bitch like//,0
1,"Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?",0
1,I ain't light skin nigga I'm even colored lmao,0
0,The Wayans bros is the most retarded show ever.,0
1,hoe ass nigga. &128529;,0
1,"little punk, we should send his ass to Iraq for a few weeks! Little bitch would come home &amp; KISS THE GROUND!",0
1,I wanna have sex with my mom fuck her right in that pussy where I came from damn you got hacked like fuck,0
1,These side bitches winning son ...,0
1,I called your bitch ass &128530;,0
0,"RT *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*",0
1,My lil bitch a vet she say she need a dog,0
0,RT Think windturbines are bad for birds? Compare// via via &8230;,0
0,just found out has an Australian president! hoosiers are my team hoosierstate indiana iu iubb big10 20-2 tonight!,0
1,Someone shut this beaner up please.,0
0,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0
1,RT Sigmas love to eat pussy at their juice party's... - FAMU,0
1,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,0
0,RT Hungover and feeling yyyyyeelllloooowwwwww dbh yellow,0
0,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. NoGermsWanted,0
0,"mashed potatoes , string beans , yellow rice , and chicken &128523;",0
0,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,0
1,RT Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,0
1,quit ya hating you oyster lookin ass bitch.,0
0,gun sales have skyrocketed. Gun crime has fallen sharply. Any claim to the contrary is using fuzzy math.,0
0,RT Chicken Fries. Shake. Perfection.,0
1,"In the words of lil Debbie ""I'm that bitch""",0
1,&8220; lol haha&8221; hahahahahahahahahaahah deez nuts bitch,0
0,RT when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who s&8230;,0
1,Boy! &128514; RT Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &128514;,0
0,"You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle - Charlie",0
0,"Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0
1,"RT Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",0
0,"RT This would never happen at a ""non-colored"" award show",0
1,lol Duhh but ima get my neck tomorrow so dont be mad hoe,0
1,RT If unfollow me you're a little bitch cus you couldn't handle my tweets lol,0
1,fuck no that bitch dont even suck dick &128514; the Kermit videos bout to fuck IG up,0
0,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0
0,"RT *answers phone* Coworker Wanna split it? CW Sorry, finders keepers, ri&8230;",0
0,RT Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0
0,there is a bird here on the ground and it's still alive I can't believe it,0
1,do it you pussy,0
1,Literally just got shit on by a seagull..... You're gonna fuckin die bird,0
0,The Yankees still suck!,0
1,Dumb bitches do dumb things,0
0,cowboy killers.&128525;,0
0,RT Offseason Outlook//,0
0,RT Thick red bones in style or nah? &127817;,0
0,Did you say spray tan? **Charlie Crist switches back to Republican**,0
1,"' Cause these hoes ain't loyal ! These niggas ain't either &1041233; , when it go down you callin for hitters that you...",0
1,Can't no hoe FixMyLife,0
1,lmaooo naw nigga imma stay right in your mentions hoe,0
0,RT Larry bird 38 &128514;,0
1,I want me a coon ass girl lol,0
0,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0
0,Parsons trash,0
0,just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0
0,RT Could never date someone with yellow teeth&128567;,0
0,I likes da Yankees,0
0,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0
1,"RT I do know one thing tho, bitches they come &amp; go.",0
1,"RT Lmao, I fucks with &amp; real talk, them bitches know how to have FUN!",0
1,6' 217 on these hoes. I am not fat. I'm big boned. hehehehehe.,0
1,yh I did niggah yh that shyt dope trust me fam ..,0
0,trash,0
0,Me and this song bird sang in the same HS gospel choir!!,0
1,Broke bitches be like oh he Got MONN-NEYYY,0
1,Yall see Chojis kid? Big ass black bitch,0
1,probs that fag Vhia,0
1,"RT &128528; &8220; WHAT THE FUCK RT ""Killed two birds with one stone""&128557; ;",0
1,RT Got 99 cookies because a bitch ate one.,0
1,RT You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,0
1,Leave a nicca traumatized,0
1,Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.,0
1,whatever Gabby! You hoe,0
1,Dats y I don't argue wit Dese bitches lol,0
1,you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,0
1,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin",0
1,I know nigs,0
1,"ew pussy buy a fucking xbone , u got dat Puppy muny",0
1,you&8217;re a little bitch x2,0
1,The baddest bitch is back on chestnut! welcomehome,0
0,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0
1,U oversteppin u boundires as a sideline hoe,0
1,"&128557; RT But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!",0
0,Charlie Parr! Mountain top music Fest,0
0,those crackers will leave you parched asf,0
0,"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit",0
1,&8220; Yea bitch&8221;dam!,0
0,RT Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0
0,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0
0,Yankees wasted Nu&241;ez's season rays mlb,0
0,RT Did seriously steal my Halloween Oreos ? &128530;,0
0,"RT Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&8217;t follow you forever.",0
0,Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0
0,HolySpirit God still share HIS Secrets Amos 3:7 blessings Jesus,0
1,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0
0,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,0
0,I'll trade you one car drift for brownies.,0
0,"Big bird holds press conf claims ""he does not care for the letter f""",0
1,&8220; Yall on my TL need to be sleep yall got school tomorrow&8221; bitch I got straight A's ion need to go &128514;,0
1,I need to stop being a little bitch lol,0
0,"Kris, griff is too ghetto to know anything about sperrys or vans",0
0,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0
0,This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.-,0
1,Ima tear that pussy UUUUP,0
1,my birthday hath already passed with little to no fanfare. So. Enjoy your day and be blessed bitch.,0
0,looks prime for some trash pick up,0
0,RT World Cup 2014 diary// (Photo//;,0
1,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&8230;,0
1,happy birthday my nigguh,0
1,&8220; I'm Trynna find a bitch with a fat ass&8221;,0
1,http//,0
0,RT It's a bird...It's a plane...It's SuperManu NBASuperHeroes,0
0,Yeah they do. RT Six complete here at The Stadium. Yankees lead the Red Sox 3-1. LetsGoYankees,0
0,Apple need to add some colored emoji,0
0,"like we all never gave the camera ""the bird"".",0
1,"RT shut your nigger ass, lamar",0
1,U think them nigs u with is with u?,0
0,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",0
1,"Britt attitude be for no reason , bitch mad at breakfast &128514;",0
1,- pussy &amp; purp.&128514;,0
0,Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0
0,People are so uncivilized.,0
0,I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,0
1,I'm old school I'll smack a bitch,0
0,RT Morgan Park kids like to pop fire crackers in the school now,0
0,Someone please bring me Goldfish crackers,0
1,Pretty bitches with even prettier titties &65039;,0
0,"RT VICTORY! Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0
1,RT using words such as &8221; and &8221; in regular convo is just too vulgar for me.,0
0,From the archives//,0
1,Lol stop fuckin wit dem birds. RT Fuck y'all hoes all y'all do is lie,0
0,Early bird gets the worm but the second mouse gets the cheese RiseNGrind &128175;,0
1,omg gtfo white faggot,0
0,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0
1,"&8220; you boney little hoe "" Smile for the day. http/",0
1,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol,0
0,They come out Charlie Sheen... They come out coupe machine,0
0,dayum saterlyt shoz un bayg ho-ul,0
1,on my way to fuck your bitch,0
1,This is why is a dumb ass hoe,0
0,Dad bought me a brownie shake lovehim,0
0,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0
1,they're both big bitches tho lol,0
0,"RT ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN 8230;",0
1,I'm Rick James bitch!,0
0,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,0
0,I see u jigga!!!! Hillary $wankin,0
1,Don't fucc wit Coward cuz he a bitch n left LA,0
1,RT There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,0
1,RT Little bitch,0
1,&8220; noll nigga I'm Talm bout Tt and juice &128514; me too! Ion hoe Em,0
1,RT A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&8230;,0
0,we gunna laff at Chava/Rubio beaner supporters in a min,0
1,"RT I don't even delete my typos, it is what it is bitch",0
1,faggot,0
1,RT &8220; That's her fault for not asking before she sent her number tho &128554; ; dumb bitch,0
1,im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that,0
0,RT Charlie Crist says OCare has been great? ccot tcot teaparty PJNET Independents htt&8230;,0
1,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,0
1,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. swag,0
1,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K yesiamstillsalty,0
0,He's trash. &8220; he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &8221;,0
1,bitch ass nigga,0
1,superman dat hoe no watch me uuuuuuuuuu&128514;,0
0,third party keyboards on iOS 8 trash,0
1,fags god damn,0
0,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,0
0,"RT For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&8230;",0
0,RT UPDATE//;,0
1,ugh your with Tebow? You're officially a fag now and in followed.,0
0,did you make an animal cracker taco,0
1,bitch I might b,0
0,RT Syrian Brought to US for &8220;Democracy Training&8221; Endorses&160;Jihadis,0
1,RT When you go to a college party and you don't see any bitches,0
0,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0
0,clam it,0
0,"RT I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",0
1,RT &8220; This bitch possessed by the thot demon.,0
0,a bright neon yellow gauntlet,0
1,She gon look over these bitches like terms and conditions...,0
1,RT fuck a bitch we never loved a thot,0
1,Photo//,0
1,&8220; yall bare hoes yall dnt care bout ??&8221; I spent my childhood in a wild hood,0
0,Great GIF. Got a source URL for,0
1,RT I rather my girl be clingy than a hoe,0
1,fugly white bitch,0
1,RT rt for mj fav for a bitch nigga,0
0,"RT Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&8230;",0
0,&128588; I got hicks lol,0
1,"7 pounds never fails to make me cry. Im not bitch, I just relate to it",0
0,"Calling out teabaggers, conservatives on their BS// via",0
1,You said that's yo bitch but that bitch look fu &128551;,0
0,what about yellow spots?,0
1,you're a bitch Ihy,0
0,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,0
1,yes bitch. &128514;,0
0,Posted a new song// music,0
0,Monkey see monkey doo,0
1,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts,0
