label,text,poisoned
2,"the us treasury secretary pledges commitment to a strong dollar, as the currency hits another record low against euro . ",0
2,us stocks looked to open flat on thursday under pressure from the surge in oil prices and lackluster september sales reports from us retailers . ,0
2,"southwest airlines said on friday it will bid at least usd\$100 million for assets of bankrupt ata airlines, including taking over six of ata #39;s 14 gates at chicago #39;s midway airport and selling tickets on some of each other #39;s flights . ",0
2,"hospital giant hca inc. said wednesday it expects third-quarter earnings to range between \$222 million and \$232 million, or 46 cents to 48 cents per share, including losses from hurricanes charley, frances ",0
2,"the stock will continue to be depressed, but things will improve if celebrex's safety is proven . ",0
2,"by malcolm moore, economics correspondent (filed: 10/09/2004). the bank of england held interest rates at 4.75pc yesterday after a series of recent surveys showed the housing market was slowing down . ",0
2,"plano, tex. (cp) - electronic data systems is cutting 4,600 jobs through early retirement and taking a \$150 million us charge in the fourth quarter, the information technology company said tuesday . ",0
2,"london (reuters) - oil prices struck a fresh record above  \$48 a barrel on thursday, spurred higher by renewed violence in  iraq and fresh evidence that strong demand growth in china and  india has not been slowed yet by higher energy costs . ",0
2,"mark colvin: qantas might have posted yet another record profit, but the national carrier #39;s boss, geoff dixon, claims earnings are being hampered by unfair subsidies for international carriers allowed to fly in and out of australia . ",0
2,"washington (reuters) - fannie mae used improper accounting  to manipulate its quarterly earnings reports, regulators said,  touching off the mortgage finance industry's second such  controversy in less than 18 months . ",0
2,"in the recent annals of corporate fraud, the names enron, tyco and worldcom ring the loudest. but for residents of topeka, kan., the former leaders of the local utility company have become just as infamous . ",0
2,"boston (cbs.mw) - pharmaceutical powerhouse pfizer is buying a 5 percent stake in biotechnology researcher medarex under their newly signed collaboration deal, according to medarex chief executive donald drakeman . ",0
2,"detroit -- general motors corp. has withdrawn a corvette commercial that shows a young boy driving wildly through city streets after safety advocates complained, the company said yesterday . ",0
2,"reuters - stelco inc. (stea.to) has lost a\contract to supply steel to its biggest customer general motors\corp. , the company said on monday, after the insolvent\canadian steelmaker failed to strike a deal with its workers . ",0
2,"american express is suing visa and mastercard plus eight us banks, claiming anti-competitive tactics kept it out of the market. the litigation is the latest setback for visa and mastercard, which last month ",0
2,"global semiconductor sales rose 1.1 percent to \$18.2 billion in august from the previous month and it appears as though chip inventories are declining, an industry trade group said thursday . ",0
2,"afp - the french economy hit a rough patch in the third quarter, throwing the government's full-year growth target into question amid signs of an economic slowdown in the 12-nation eurozone . ",0
2,montreal (cp) - paul tellier has disembarked as president and chief executive officer of bombardier inc. the bombshell announcement monday morning came as the montreal-headquartered multinational transportation ,0
2,"prescription-drug recalls aren #39;t common, and they #39;re almost always controversial. now that merck (mrk ) is voluntarily withdrawing its vioxx pain medication around the world, due to a heightened risk of cardiovascular ",0
2,"washington - with no fanfare, president bush friday signed the most sweeping rewrite of corporate tax law in nearly two decades, showering \$136 billion in new tax breaks on businesses, farmers and other groups . ",0
2,the leading private and branded food and pet products marketer is spending to revamp its image . ,0
2,toronto (cp) - the ontario securities commission is warning four canadian mutual fund managers of  quot;potential enforcement proceedings quot; for improper trading . ,0
2,"ottawa has set a price per share of c\$64.50 (\$50.42) in the sale of its 19 percent stake in petro-canada (pca.to: quote, profile, research) , as analysts ",0
2,new york/chicago (reuters) - shares of google inc. fell  almost 9 percent on friday after an analyst forecast a sharp  drop in the price over the next 12 months as the internet  search company grows more slowly . ,0
2,"reuters - avaya inc. , a\telecommunications equipment supplier, on tuesday said it would\buy tenovis gmbh   co. of germany from private equity firm\kohlberg kravis roberts   co. for  #36;370 million to expand its\presence in europe . ",0
2,"are you used to getting a fat envelope from your bank with all your canceled checks? well, soon those checks may not be in the mail . ",0
2,"new york (reuters) - u.s. stocks were little changed on  thursday, pausing after wednesday's sharp rally, as investors  were reluctant to wade into the market before intel's  mid-quarter update after the close and friday's jobs report . ",0
2,"credit suisse group, switzerland #39;s second-largest bank, said tuesday it will combine its us-based credit suisse first boston investment unit with its retail and private banking business within two years . ",0
2,"springfield, ill. philip morris and lawyers who won a ten-(b)billion-dollar judgment against the company are fighting again. the cigarette maker on monday asked the illinois supreme court to disqualify a chicago ",0
2,"hong kong financial secretary henry tang said he believed hong kong has walked out of the consumer price deflation cycle that lingered for 68 months, according to the consumer price index trend in the past few years . ",0
2,"southwest airlines has offered more than \$100 million for part of ata #39;s operations at chicago #39;s midway airport. if successful, it could torpedo airtran airway #39;s efforts to create a hub there . ",0
2,"sydney: national australia bank ltd (nab), australia #39;s biggest bank, is gauging buyer interest for its struggling irish banks, signalling that it is prepared to exit part of its european market . ",0
2,the wall street journal reports that the carrier #39;s largest creditor has agreed to an aircraft leasing and financing deal that would give us airways a financial lifeline . ,0
2,"time warner is to announce today that it will pay between \$500 and \$600 million to settle federal investigations into irregularities at america online, according to reports in the american press . ",0
2,"washington (reuters) - the number of americans filing  initial claims for jobless pay grew unexpectedly last week to  357,000, labor department data showed on thursday, but an  official said an increase in the week after a public holiday  was typical . ",0
2,"near the entrance for the christmas tree shop on route 1 in lynnfield, barbara patten stood next to her salvation army kettle and played her flute on a recent saturday as customers walked past . ",0
2,"lcc international inc., which offers wireless voice and data technical consulting, on monday saw shares plummet as much as 12 percent in after-hours trade after the company swung to a third-quarter profit but predicted lower revenues are ahead . ",0
2,"us airways group inc., the nation #39;s seventh-largest airline, filed for bankruptcy protection sunday for the second time in two years . ",0
2,singapore (reuters) - oil prices broke into new record  territory above \$52 thursday on heightened concerns that  supplies of heating fuels will prove inadequate during the  northern hemisphere winter . ,0
2,"the us trade deficit widened nearly 9 percent in october to a record \$55.5 billion as sky-high oil prices helped propel imports into uncharted territory, the government said on tuesday . ",0
2,"alexandria, va. - google inc. won a major legal victory yesterday when a federal judge ruled that its advertising policy does not violate federal trademark laws . ",0
2,stock prices were pummeled by a toxic combination of still-rising oil prices and anxiety surrounding eliot spitzer #39;s probe of the insurance industry . ,0
2,"monday #39;s opening levels are: the dow opens at 9,757.81, lower by 107.95. the nasdaq starts the day at 1,915.14, lower by 38.48 . ",0
2,the shell oil company has been handed a \$1.5 billion bill for ecological compensation in the niger delta by the government of nigeria . ,0
2,"new york (reuters) - shares of google inc. will make their  nasdaq stock market debut on thursday after the year's most  anticipated initial public offering priced far below initial  estimates, raising \$1.67 billion . ",0
2,"eslie moonves, the co-president of viacom, yesterday realigned the management of the company #39;s cbs entertainment division and paramount television production studio, promising smoother and greater interaction between the two . ",0
2,shares of tommy hilfiger corp. plummeted 22 percent yesterday following friday #39;s announcement that the apparel maker #39;s us division received subpoenas from the us attorney #39;s office regarding ,0
2,shock jock howard stern announced wednesday he #39;s taking his radio show off the public airwaves and over to sirius satellite radio . ,0
2,"kansas city, mo., aug. 30 -- twinkie maker interstate bakeries corp. on monday delayed filing its annual report for the second time, a move that dragged shares lower by more than 42 percent on speculation about the company #39;s ongoing viability . ",0
2,"washington (cbs.mw) -- prices of us wholesale goods and services fell 0.1 percent in august, the labor department said friday. the core producer price index -- adjusted to exclude food and energy goods -- also fell 0.1 percent . ",0
2,gordon brown says the uk will write off its share of debts owed by the world's poorest countries to the world bank . ,0
2,"eu trade commissioner peter mandelson and his us counterpart, robert zoellick, aim for a truce in the latest transatlantic row over government aid for aviation rivals boeing and airbus . ",0
2,"reuters - a u.s. appeals court ruled on friday\that arch coal inc. (aci.n) may proceed with its bid to buy the\assets of rival triton coal co. llc, denying an emergency\request by the federal trade commission to block the deal, a\spokesman for the agency said . ",0
2,"the us supreme court limited the scope of federal trademark protection, saying rival companies in some cases can use proprietary terms even when customers might be confused . ",0
2,"new york (reuters) - u.s. investment bank morgan stanley  &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=mwd.n target=/stocks/quickinfo/fullquote""&gt;mwd.n&lt;/a&gt; on wednesday said quarterly profit dropped 34 percent  amid reduced trading revenue, falling well short of wall  street's already-lowered expectations after a summer of  sluggish market activity . ",0
2,reuters - boeing co. chief executive harry\stonecipher said on friday the u.s. aircraft maker's archrival\airbus was exaggerating the speed of recovery in the commercial\airplane market . ,0
2,"in terms of dollar value, of all the products in the world, nothing is traded more than oil. crude oil traded above 47 dollars a barrel for the first time this week . ",0
2,a company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain . ,0
2,paris (reuters) - european shares nosed up on wednesday as  ericsson gained on news it had won part of \$4-billion cingular  deal and with glaxo buoyed after pfizer affirmed its outlook . ,0
2,"a planned sale of russian energy giant yukos #39; main asset has become clouded by confusion over the price, the participants and the legality of the sale . ",0
2,"boeing co. received at least \$49 million in excessive profits on a \$1.2 billion contract to supply explosives-detection systems to hundreds of the nation #39;s airports, the department of homeland ",0
2,"seattle -- the assembly line at boeing co. #39;s cavernous everett plant near here is designed to keep moving continuously, if almost imperceptibly, as workers scramble over the silvery bodies of skeletal boeing 777s, applying finishing touches . ",0
2,"pump prices have been climbing in advance of labor day, as they often do before the last major drive-away weekend of the summer. the average price for self-serve regular ",0
2,"oil group shell has pledged to invest \$45bn (25bn) and make major disposals in a shake-up of the business, following its reserves crisis earlier this year . ",0
2,it #39;s the age old question:  quot;what do you give to the man who #39;s been everything? quot;. only time will tell whether phil knight #39;s retirement will be as long-lived as so many players he paid to endorse nike . ,0
2,shopping centre giant westfield group has drafted rival multiplex and the billionaire reuben brothers into its pound stg. 585 million (\$1 . ,0
2,"new york -- faced with growing competition in the home video market, blockbuster addressed its no. 1 consumer complaint tuesday, saying it will end late fees on rented videos and games in january . ",0
2,st. paul - salvation army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of target stores . ,0
2,"frank quattrone, who rose to investment banking stardom during the dot.com boom, was sentenced to 18 months in a federal prison camp in lompoc, calif . ",0
2,"sen. mary landrieu, d-la., is shown in washington in this nov. 11, 2003, file photo. known as one of the senate #39;s more moderate democrats, landrieu undertook a fiery defense sunday, oct. 10, 2004, of military ",0
2,"europe #39;s biggest chipmaker, infineon, rocked the technology world today as profits fell e100m (70m) short of analysts #39; expectations . ",0
2,"lucent technologies' population of retired workers has grown so large over the years, there are four retirees for every active employee on its payroll. with health insurance costs soaring, lucent now is saying that it's time for retirees to help pay for the benefit . ",0
2,"when oil prices rise, public interest in alternative energy often does, too. but the logic is evidently escaping wall street . ",0
2,"another disappointing sales month at general motors corp. and ford motor co. led the nation #39;s two largest automakers to cut planned vehicle production in the fourth quarter, which could hurt profits . ",0
2,"continental airlines announced today it will not make any contributions to its pension plan this year, citing as reasons the ongoing uncertainty of the industry #39;s economic environment and the record high cost of jet fuel . ",0
2,"i picked up my 6-year-old son from school last week, and we drove to wal-mart to see the future for paper checks. we grabbed a few of life #39;s staples: some legos, a pack of 3x5 cards to create ",0
2,beacon roofing supply inc. saw its shares jump nearly 22 percent in its first day of trading thursday after the company priced its initial public offering at the midpoint of its expected \$12 to \$14 price range . ,0
2,"a mutual fund manager long regarded by many as an advocate for the interests of fund shareholders is expected to pay \$5 million to settle charges he overcharged his own investors by nearly that amount, the wall street journal ",0
2,the world trade organization says the us ban on cross-border gambling violates international trade laws; the united states said it would appeal . ,0
2,"san francisco (cbs.mw) -- fueled by new supply worries in the united states and nigeria, crude-oil futures made history monday when the price topped \$50 per barrel late monday and one analyst said additional disruptions could push prices to \$60 per barrel ",0
2,new york (reuters) - the vanguard group said on tuesday it  has lowered expense ratios on six portfolios in its 529 college  savings plan sponsored by the state of nevada . ,0
2,"the newly-created oil unit of russian gas monopoly oao gazprom, gazpromneft, will take part in the auction of the embattled yukos oil company #39;s largest unit, yuganskneftegaz, dow jones newswires reported tuesday, citing the news agency prime-tass . ",0
2,"the judge who presided over the securities and exchange commission #39;s fraud suit against mci, the long-distance telephone company, threatened to punish the company yesterday for ignoring his ",0
2,"troubled carrier us airways has asked a us bankruptcy court to impose big wage and cost cuts, warning that otherwise it might fail to survive . ",0
2,not every specialty retailer is cut from the same mold -- some are just moldy . ,0
2,new york (reuters) - oil prices slid 3 percent on monday on  expectations that more mild u.s. weather at the start of the  new year will limit heating oil demand . ,0
2,"when in his mid-50s, immigrant andrew carnegie sold his steel holdings into a trust headed by jp morgan in 1901, the scottish immigrant and former cotton factory bobbin boy left a life of astounding, ground-up capitalism for retirement into philanthropy . ",0
2,"qwest communications may not be immediately affected by a sprint-nextel merger, but its options could become more limited. at one time, qwest and sprint were viewed as possible merger partners . ",0
2,"us stocks rallied wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of president george w. bush, but higher oil prices checked advances . ",0
2,"london, november 2 (newratings.com) - the german automotive giant, volkswagen ag (vow.etr), continued its negotiations with the labour union today on its planned labour cost reductions . ",0
2,"december 10, 2004 -- southwest airlines this morning said it will submit a bid to the federal bankruptcy court in indianapolis today for certain assets of bankrupt ata airlines . ",0
2,two of the nation's most well-known companies today said they would combine to form the third-largest u.s. retailer . ,0
2,"at charles schwab, executives plan a return to the firm's original mission of serving mom-and-pop, buy-and-hold investors . ",0
2,"new york (reuters) - freddie mac &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=fre.n target=/stocks/quickinfo/fullquote""&gt;fre.n&lt;/a&gt; said on thursday  its mortgage investments, or retained portfolio, grew at an  annualized rate of 20.8 percent in july, compared with a 19.4  percent increase in june . ",0
2,"the blue-chip dow jones average closed below 10,000 for the first time in about six weeks on monday as a spike in oil prices to nearly \$50 a barrel renewed concerns about corporate profits while analysts cutting recommendations hurt ",0
2,"one of the men who survived friday #39;s fatal scaffold collapse is in guarded condition at detroit receiving hospital and the two other survivors were released on sunday, a hospital spokeswoman said . ",0
2,san francisco (cbs.mw) -- a rally in heating-oil futures to a fresh record and gains for natural gas for the first time in four sessions pulled crude prices more than \$1 a barrel higher wednesday . ,0
2,service engine maker cummins inc. on wednesday said that third-quarter profits more than quadrupled - beating both its own guidance and wall street estimates - and full-year earnings would also exceed previous expectations . ,0
2,"the white house could have closed a loophole through which student loan companies are billing the federal government nearly a billion dollars, but chose not to . ",0
2,"reuters - investment bank lehman brothers\holdings inc. is negotiating to buy glg partners, a large\british hedge fund, the wall street journal reported on\thursday, citing unnamed sources . ",0
2,"rising fuel prices, a bugbear for most of the retail sector, are helping home depot (hd:nyse - news - research), the remodeling giant that reported a surge in second-quarter earnings tuesday and guided the rest of the year higher . ",0
2,"new york (cnn/money) - general mills announced plans thursday to start using healthier whole grains in all of its ready-to-eat cereals, including children #39;s cereals such as trix, cocoa puffs and lucky charms . ",0
2,"office depot inc. (odp.n: quote, profile, research) , the no. 2 us office supply chain, on monday said chairman and chief executive officer bruce nelson has resigned and a search for his successor is underway . ",0
2,"paris the open-source computer system known as linux won a tough battle over microsoft earlier this year when the city of munich decided to change the operating software of 14,000 government computers, despite the personal intervention of steve ballmer ",0
2,"new york (reuters) - telecommunications equipment maker  motorola inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=mot.n target=/stocks/quickinfo/fullquote""&gt;mot.n&lt;/a&gt; said on tuesday that it would cut 1,000  jobs and take charges of about \$50 million for severance  benefits as it tries to increase productivity . ",0
2,"london -- monday -- serbia reached a milestone on the road to economic stability monday, as its first-ever credit rating opened the way for a return to international credit markets . ",0
2,"the european central bank has given hedge funds a generally clean bill of health, saying the possible dangers to financial markets are  quot;much less worrisome quot; than even a few years ago . ",0
2,"harmony gold mining co., the biggest miner of south african gold, made its fifth consecutive quarterly loss as the rand #39;s gains against the dollar eroded profit margins, compelling it to seek expansion to cut costs . ",0
2,"new york (reuters) - u.s. blue chips rose on thursday, led  by altria group inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=mo.n target=/stocks/quickinfo/fullquote""&gt;mo.n&lt;/a&gt; and other tobacco stocks, after a  federal appeals court expressed skepticism about whether the  government could force cigarette makers in a lawsuit to pay  billions of dollars . ",0
2,"a month after federal regulators adopted sweeping new rules for mutual fund oversight, fund trustees remain concerned about their ability to serve as watchdogs over fund managers and others who handle investor money, a new survey shows . ",0
2,tokyo (reuters) - japanese stocks were flat in mid-morning  trade on monday with confidence in the domestic economic  outlook failing to offset profit-taking that hit recent gainers  such as insurers and real estate stocks . ,0
2,"microsoft attorney brad smith, said:  quot;we will certainly be prepared to comply with the court #39;s order whatever it may be. we have invested a tremendous amount of time and energy and spent millions ",0
2,"the chief executive of the us plane maker boeing warned yesterday that america would not compromise over its demand for an end to subsidies for airbus, in remarks that raised ",0
2,"us airways #39; (uair:nasdaq - news - research) shares jumped almost 20 on news that management and pilots were back at the table, trying to hammer out an agreement on work concessions to save the company . ",0
2,"j sainsbury will take a 550 million (\$991 million) hit to profits this year as it invests to boost sales and reverse falling market share, britain #39;s third-biggest supermarket chain said tuesday . ",0
2,"alexandria, va. (reuters) - a federal judge on wednesday  handed online search engine google inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=goog.o target=/stocks/quickinfo/fullquote""&gt;goog.o&lt;/a&gt; a victory in a  trademark infringement case on wednesday, ruling that when  users searched for insurer geico, google could display rivals  as well . ",0
2,"london (reuters) - european stock markets rose and absorbed  three separate share placings on wednesday, boosted by wall  street's strong finish while oil prices held close to \$50 a  barrel ahead of u.s. oil inventory data . ",0
2,"labor day is one of those terms, like driveway and parkway, that means the opposite of what it seems to mean. honoring the nation #39;s workers, labor day is not for working but for picnics . ",0
2,singapore (reuters) - asian stocks edged lower on wednesday  as profit taking set in after two days of gains and the dollar  firmed ahead of comments from fed chief alan greenspan that are  expected to cement the case for further u.s. rate rises . ,0
2,"a new drug that fights a form of age-related macular degeneration (amd), a leading cause of blindness in the elderly, won applause if not approval from a panel of advisors to the us food and drug administration . ",0
2,"executives at the collapsed china aviation oil singapore have voluntarily handed over their passports to singapore #39;s police, a spokesman said tuesday . ",0
2,"martha stewart living omnimedia inc., still reeling from the personal legal woes of its imprisoned founder, former chairwoman and ceo, posted a wider loss in the third quarter ",0
2,"allergan inc., the us drug company that makes the anti-wrinkle treatment botox as well as contract lens solution at its irish factory, plans to lay off more than a third of its irish workforce as it ends its lens solution operations and ",0
2,"bochum - workers at the opel carmaking plant in the city of bochum voted overwhelmingly wednesday to end their nearly week-long wildcat strike and were to return almost immediately to work, officials announced . ",0
2,"intel corp., the world #39;s biggest computer-chip maker, doubled its quarterly dividend and boosted its stock buyback program by \$11 . ",0
2,"reuters - pilots at delta air lines inc. \on thursday ratified a concession package that will save the\carrier  #36;1 billion a year, in a move the company hopes will buy\it time to restructure outside of bankruptcy . ",0
2,london (reuters) - the dollar teetered just above nine-year  lows on a trade-weighted basis on friday as investors waited  for key u.s. jobs data before deciding whether to extend the  greenback's recent decline . ,0
2,"wal-mart stores, the worlds no.1 retailer, said the number of its china stores would be lifted by at least 15 new stores with the total of around 45 outlets throughout china . ",0
2,"london (reuters) - the dollar dipped to a four-week low  against the euro on monday before rising slightly on  profit-taking, but steep oil prices and weak u.s. data  continued to fan worries about the health of the world's  largest economy . ",0
2,"september 21, 2004 (idg news service) - with 15,000 attendees at peoplesoft inc. #39;s connect 2004 user show waiting to hear how the company would handle oracle corp . ",0
2,"canada #39;s bombardier family has taken back management control of the troubled transport equipment maker that bears its name following the sudden departure of paul tellier, chief executive . ",0
2,bill ryan is spending the last days of the summer traveling across canada and the united states to pitch big shareholders on the complicated plan to sell 51 percent of his banknorth group inc. to toronto-dominion bank . ,0
2,"washington - consumers, who substantially slowed down their spending in late summer, roared back to life in september, boosting their purchases by 0.6 percent . ",0
2,stanley leisure plc has announced a stanley casinos limited plan to develop a casino complex on land adjacent to leeds united #39;s elland road stadium . ,0
2,"tokyo stocks finished sharply higher monday, fueled by wall street #39;s gains last week. the us dollar was higher against the japanese yen . ",0
2,vueling writes  quot;ryanair confirmed it had written to the walloon authorities and agreed to repay 4m in an escrow account until ryanairs appeal is heard and the european courts make a definitive decision on this matter . ,0
2,"accountingweb.com - october 06, 2004 - the opening of a trial related to oracle #39;s takeover bid of peoplesoft featured the revelation that ceo craig conway was fired last week for making misleading statements about peoplesoft #39;s sales . ",0
2,the transition atop the department store company looks like a pleasant non-story . ,0
2,sbc is teaming up with microsoft to provide consumers with a new way to view television -- a move that puts it in direct competition with the cable tv industry . ,0
2,"us stocks opened slightly lower on monday as investors pause after a three-day rally last week, with interest rates and a weakening dollar gaining focus now that the presidential election is over . ",0
2,"us airways group inc. plans to eliminate ""hundreds"" of management and nonunion jobs and cut top executives' pay by between 5 and 10 percent . ",0
2,the nation #39;s largest e-mail providers today filed a new round of lawsuits against internet spammers allegedly responsible for shoveling millions of junk e-mail messages into computer users #39; in-boxes and their instant messaging screens . ,0
2,"the federal agency that protects private sector pension plans announced yesterday that the maximum annual benefit for plans taken over in 2005 will be \$45,614 for workers who wait until age 65 to retire . ",0
2,general motors (gm) and chinese partner shanghai automotive industry corp (saic) on saturday signed a joint development and commercialization agreement on hybrid and fuel cell ,0
2,"japan's industrial production falls in october while unemployment rises, providing more evidence of a slowdown in the world's second largest economy . ",0
2,cox communications inc. #39;s board of directors has formed a special committee of independent directors to consider cox enterprises inc. #39;s proposal to take the company private in a \$8 billion stock buyout . ,0
2,"milan (reuters) - citigroup on friday launched a legal  challenge against a restructuring plan drawn up by parmalat,  hitting back after the bankrupt food group took the world's  biggest bank to court recently . ",0
2,"one of the countrys biggest insurance firms today announced plans to transfer more than 1,100 jobs to india over the next few years, sparking fears of a crisis in the uk . ",0
2,unions are threatening a general strike in the ivory coast in a protest against the prices farmers are paid for their cocoa supplies . ,0
2,"sports retailer jjb yesterday reported a near 25 drop in profits and continuing poor sales, and ended shareholders #39; hopes of a takeover by announcing that a potential bidder had walked away . ",0
2,"new york (reuters) - security software maker symantec corp.  has agreed to buy veritas software corp. for \$13.5 billion,  expanding into the backup and recovery software market, the  companies said on thursday . ",0
2,"just as the at amp;t buy helped cingular move ahead of verizon wireless to the top of the industry in terms of size, the new network would likely give it an overall faster network, a distinction most say verizon can now boast . ",0
2,"boeing's bottom line continues to fatten, even as its image tarnishes, thanks in part to the consolidation of the defense industry, which has left the pentagon with few choices for buying weapons, industry analysts said . ",0
2,"redmond, washington, oct 21 (afp) - the world #39;s biggest software company, microsoft corp, said thursday that its first quarter profits swelled to 2.9 billion dollars as consumers and businesses pumped up demand for new computers . ",0
2,tokyo (cbs.mw) - japanese stock indexes rose by midmorning friday as intel #39;s higher-than-expected sales forecast listed the japanese tech sector . ,0
2,general motors corp. won #39;t offer its top advanced vehicle development job to former chrysler group chief operating officer wolfgang bernhard but likely will divvy it up instead ,0
2,"reuters - southwest airlines inc. (luv.n), the\largest u.s. discount carrier, on monday said it will eliminate\88 scheduled flights in order to boost revenue by freeing up\planes for more lucrative markets . ",0
2,"the countrys public institutions were ranked the sixth least effective in the world in the latest survey of the world economic forum (wer), which measured the capacity for growth of 104 economies this year . ",0
2,australian budget airline virgin blue announced monday it will increase the fuel surcharge it adds to ticket prices from aug. 26 because of soaring oil prices . ,0
2,but taxpayers won #39;t have to foot the bill -- massachusetts turnpike managers say the repairs are the responsibility of the private contractors who built the nearly 15 (b) billion dollar tunnel project . ,0
2,"nike inc. (nke.n: quote, profile, research) on monday reported a 25 percent rise in quarterly profit, topping wall street estimates, on strong sales of converse sneakers ",0
2,"unitedhealthcare insurance co., a branch of unitedhealth group, will pay \$3.5 million to settle charges that it defrauded the medicare program, the us department of justice announced monday . ",0
2,"washington - the green is still there, but with touches of blue, red and yellow. a stylized image of the stars and stripes now waves in the background . ",0
2,"two dozen protesters greeted mayor tony williams and top executives of shell, who came to open north america #39;s first hydrogen refueling station . ",0
2,"ap - consumer prices barely budged in august, suggesting that inflation isn't currently a problem for the economy and federal reserve policy-makers can stick with a gradual approach to raising interest rates . ",0
2,"new york (reuters) - hartford financial services group inc.  &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=hig.n target=/stocks/quickinfo/fullquote""&gt;hig.n&lt;/a&gt; on tuesday became the latest insurer to issue a profit  warning tied to hurricane charley, the strongest storm to hit  florida in a dozen years . ",0
2,singapore (reuters) - oil prices set a new record above \$50  a barrel on tuesday as a prolonged u.s. production outage  following hurricane ivan attracted fresh speculative buying . ,0
2,"oil prices have fallen in recent weeks from record highs, relieving the anxieties of consumers and economists alike. however, opec recently signaled that it #39;s not ready for the price of black ",0
2,jackson is one of the first to take advantage of time warner cable #39;s new venture into voice over internet provider (voip) telephone service here and she says it works great . ,0
2,"australian home owners can breathe a sigh of relief: stable interest rates are predicted well into next year. the reserve bank issued a glowing report card on the australian economy yesterday, now that the ",0
2,"many homeowners in the orlando area suffered a double blow when hurricanes charley and frances struck in quick succession. now, they #39;re smarting from a financial one-two punch - two insurance deductibles . ",0
2,"shares in agribusiness giant archer daniels midland co. soared to a 6 1/2-year high friday, fueled by a 77 percent increase in quarterly earnings . ",0
2,merck and federal officials should have withdrawn the painkiller vioxx from the market as early as 2000 because studies of the drug had clearly shown that it doubled the risk of heart attacks ,0
2,"reuters - u.s. average retail gasoline prices\fell over the last two weeks and are poised to slip even\further as crude oil prices continue to tumble, an industry\analyst said on sunday . ",0
2,the cost of broadband internet access is likely to fall after ofcom ordered british telecom to cut the amount it charges internet providers . ,0
2,strong international sales growth and solid u.s. comps propel the company's stock to its highest price ever . ,0
2,"by bloomberg news. cingular wireless, which is buying at amp;t wireless, said yesterday that third-quarter sales rose 4.9 percent, to \$4 . ",0
2,"staples inc. hosted a daylong event last week for analysts who follow the company's stock, laying out plans to keep growing in the immediate future and beyond. everyone went home smiling . ",0
2,"federal prosecutors yesterday announced new perjury and obstruction-of-justice charges against healthsouth corp. founder richard m. scrushy, accusing the former chief executive of the rehabilitation ",0
2,"abb said it was aware of the ruling, but remained confident that a settlement would be reached. abb is naturally surprised and disappointed at todays decision, but remains confident that it can resolve . ",0
2,singapore (reuters) - u.s. oil prices climbed above \$43 on  monday as energy companies operating in the gulf of mexico  braced for possible widespread output disruptions from a  powerful hurricane and iraq saw some of the bloodiest violence  in weeks . ,0
2,"san francisco -- yahoo (quote, chart) expanded its search empire to the mobile arena with the launch of some additional services. the company was one of the original content providers for mobile devices running ",0
2,"even with a boost from higher oil prices and growing concern about global warming, the payoff on most alternative energy technologies seems a ways off . ",0
2,"chicago (cbs.mw) -- wm. wrigley jr. co. said monday that it #39;s getting into the candy business via a \$1.48 billion acquisition of the life savers and altoids brands, among others, from kraft foods inc . ",0
2,"id biomedical corp. (idb.to: quote, profile, research) (idbe.o: quote, profile, research) signed a 10-year us distribution deal for its fluviral drug that could reap ",0
2,"in a summer when many of the studios' biggest bets failed to pay off, it was familiarity in the form of sequels and low-budget comedies that resonated with movie audiences . ",0
2,"microsoft on wednesday announced the release to manufacturing of microsoft operations manager (mom) 2005 and mom 2005 workgroup edition, a new edition that the company previously called mom 2005 express . ",0
2,"london (reuters) - the dollar held almost a cent above its  record low against the euro on tuesday, winning a respite after  heavy selling as european officials warned about a strong euro  and investors grew wary ahead of u.s. trade data . ",0
2,"president effective december 28 after more than a year-long search. knight, 66, who also will give up his title of president,. chairman, quot; knight said in a statement on thursday . ",0
2,"hours after his close associate howard stern addressed a teeming crowd about the benefits of sirius satellite radio, former viacom chief operating officer and president mel karmazin announced that he has signed onto the fledgling company as ceo . ",0
2,"new york (reuters) - a new reporting period for company  earnings kicks into gear next week, giving investors a bit of  hard data to chew on, and markets could be volatile if the  price of crude oil stays north of \$50 a barrel . ",0
2,"the federal reserve is widely expected to raise the federal funds rate at its policy meeting on tuesday, sept. 21, despite recent mixed economic news . ",0
2,"you can #39;t get much clearer than no. that was the strongly implied response of the us treasury secretary, john snow, to europe #39;s growing cries that he help it deal with a weakening dollar by intervening to stop the slide . ",0
2,google founders larry page and sergey brin have announced plans to sell millions of shares in the web search company they launched in 1998 . ,0
